timestamp,TimeGPT
2014-09-23 23:00:00,10.168451
2014-09-24 00:00:00,6.428608
2014-09-24 01:00:00,3.2279577
2014-09-24 02:00:00,2.7585242
2014-09-24 03:00:00,0.60923564
2014-09-24 04:00:00,0.41014925
2014-09-24 05:00:00,2.2662039
2014-09-24 06:00:00,5.4993353
2014-09-24 07:00:00,14.355252
2014-09-24 08:00:00,20.958475
2014-09-24 09:00:00,19.674711
2014-09-24 10:00:00,19.385265
2014-09-24 11:00:00,16.406092
2014-09-24 12:00:00,15.061729
2014-09-24 13:00:00,16.266697
2014-09-24 14:00:00,18.590284
2014-09-24 15:00:00,22.20506
2014-09-24 16:00:00,24.24555
2014-09-24 17:00:00,43.378796
2014-09-24 18:00:00,53.941124
2014-09-24 19:00:00,48.117413
2014-09-24 20:00:00,40.716015
2014-09-24 21:00:00,29.40219
2014-09-24 22:00:00,20.344042
2014-09-24 23:00:00,14.954212
2014-09-25 00:00:00,9.951516
2014-09-25 01:00:00,6.075079
2014-09-25 02:00:00,4.499998
2014-09-25 03:00:00,2.245018
2014-09-25 04:00:00,2.0526738
2014-09-25 05:00:00,2.4547224
2014-09-25 06:00:00,5.356945
2014-09-25 07:00:00,11.492508
2014-09-25 08:00:00,19.80148
2014-09-25 09:00:00,17.997307
2014-09-25 10:00:00,18.405746
2014-09-25 11:00:00,16.350422
2014-09-25 12:00:00,18.655394
2014-09-25 13:00:00,20.147026
2014-09-25 14:00:00,20.98031
2014-09-25 15:00:00,23.558613
2014-09-25 16:00:00,28.559502
2014-09-25 17:00:00,41.01452
2014-09-25 18:00:00,43.657944
2014-09-25 19:00:00,38.18078
2014-09-25 20:00:00,31.974384
2014-09-25 21:00:00,25.908567
2014-09-25 22:00:00,21.44908
2014-09-25 23:00:00,16.96593
2014-09-26 00:00:00,0.8069644
2014-09-26 01:00:00,-0.6640105
2014-09-26 02:00:00,-0.9471612
2014-09-26 03:00:00,-1.6143827
2014-09-26 04:00:00,-1.649507
2014-09-26 05:00:00,-1.4539084
2014-09-26 06:00:00,-0.11840391
2014-09-26 07:00:00,3.7828135
2014-09-26 08:00:00,8.828697
2014-09-26 09:00:00,7.9049706
2014-09-26 10:00:00,6.9186077
2014-09-26 11:00:00,6.7561626
2014-09-26 12:00:00,8.672468
2014-09-26 13:00:00,11.447844
2014-09-26 14:00:00,12.102075
2014-09-26 15:00:00,15.803896
2014-09-26 16:00:00,18.548904
2014-09-26 17:00:00,30.035574
2014-09-26 18:00:00,38.307674
2014-09-26 19:00:00,31.472408
2014-09-26 20:00:00,24.335138
2014-09-26 21:00:00,17.699911
2014-09-26 22:00:00,13.243503
2014-09-26 23:00:00,8.817285
2014-09-27 00:00:00,10.816574
2014-09-27 01:00:00,7.3947268
2014-09-27 02:00:00,4.286268
2014-09-27 03:00:00,3.289114
2014-09-27 04:00:00,2.9594052
2014-09-27 05:00:00,2.4801018
2014-09-27 06:00:00,4.1113605
2014-09-27 07:00:00,7.4587574
2014-09-27 08:00:00,12.156937
2014-09-27 09:00:00,13.165539
2014-09-27 10:00:00,13.616715
2014-09-27 11:00:00,14.716238
2014-09-27 12:00:00,17.13269
2014-09-27 13:00:00,18.031279
2014-09-27 14:00:00,18.275085
2014-09-27 15:00:00,19.585455
2014-09-27 16:00:00,21.902641
2014-09-27 17:00:00,27.33189
2014-09-27 18:00:00,31.150717
2014-09-27 19:00:00,27.459776
2014-09-27 20:00:00,24.876064
2014-09-27 21:00:00,20.556572
2014-09-27 22:00:00,16.866096
2014-09-27 23:00:00,13.630143
2014-09-28 00:00:00,9.683591
2014-09-28 01:00:00,7.48075
2014-09-28 02:00:00,4.981868
2014-09-28 03:00:00,3.8723867
2014-09-28 04:00:00,3.0671163
2014-09-28 05:00:00,3.3566122
2014-09-28 06:00:00,4.047591
2014-09-28 07:00:00,6.2434373
2014-09-28 08:00:00,9.932266
2014-09-28 09:00:00,12.009111
2014-09-28 10:00:00,14.615545
2014-09-28 11:00:00,16.484322
2014-09-28 12:00:00,18.320269
2014-09-28 13:00:00,18.709293
2014-09-28 14:00:00,18.93796
2014-09-28 15:00:00,19.930355
2014-09-28 16:00:00,21.292854
2014-09-28 17:00:00,25.01889
2014-09-28 18:00:00,25.344124
2014-09-28 19:00:00,21.81773
2014-09-28 20:00:00,19.627941
2014-09-28 21:00:00,15.202582
2014-09-28 22:00:00,12.26487
2014-09-28 23:00:00,9.803905
2014-09-29 00:00:00,7.822423
2014-09-29 01:00:00,5.3904696
2014-09-29 02:00:00,2.968526
2014-09-29 03:00:00,1.6711026
2014-09-29 04:00:00,0.90428996
2014-09-29 05:00:00,1.4617555
2014-09-29 06:00:00,3.0100894
2014-09-29 07:00:00,5.5710382
2014-09-29 08:00:00,10.632837
2014-09-29 09:00:00,13.504363
2014-09-29 10:00:00,15.358427
2014-09-29 11:00:00,17.138672
2014-09-29 12:00:00,19.6141
2014-09-29 13:00:00,20.014715
2014-09-29 14:00:00,18.938766
2014-09-29 15:00:00,20.870747
2014-09-29 16:00:00,23.933344
2014-09-29 17:00:00,29.205994
2014-09-29 18:00:00,30.723276
2014-09-29 19:00:00,25.955257
2014-09-29 20:00:00,22.281092
2014-09-29 21:00:00,17.844435
2014-09-29 22:00:00,15.097353
2014-09-29 23:00:00,11.677939
2014-09-30 00:00:00,7.545509
2014-09-30 01:00:00,5.0594325
2014-09-30 02:00:00,2.2867548
2014-09-30 03:00:00,1.189013
2014-09-30 04:00:00,-0.06627846
2014-09-30 05:00:00,0.5576602
2014-09-30 06:00:00,2.473353
2014-09-30 07:00:00,5.223259
2014-09-30 08:00:00,8.77925
2014-09-30 09:00:00,11.978147
2014-09-30 10:00:00,10.082273
2014-09-30 11:00:00,10.94067
2014-09-30 12:00:00,11.588257
2014-09-30 13:00:00,13.395121
2014-09-30 14:00:00,12.012955
2014-09-30 15:00:00,19.474222
2014-09-30 16:00:00,25.441828
2014-09-30 17:00:00,34.101425
2014-09-30 18:00:00,46.40975
2014-09-30 19:00:00,41.828953
2014-09-30 20:00:00,31.989635
2014-09-30 21:00:00,22.72507
2014-09-30 22:00:00,14.463659
2014-09-30 23:00:00,9.473257
2014-10-01 00:00:00,12.899554
