timestamp,TimeGPT
2014-09-24 09:00:00,78.62669
2014-09-24 10:00:00,42.316765
2014-09-24 11:00:00,42.73775
2014-09-24 12:00:00,51.913055
2014-09-24 13:00:00,56.603535
2014-09-24 14:00:00,50.78808
2014-09-24 15:00:00,65.63919
2014-09-24 16:00:00,82.65857
2014-09-24 17:00:00,112.259125
2014-09-24 18:00:00,106.72121
2014-09-24 19:00:00,72.91069
2014-09-24 20:00:00,41.357784
2014-09-24 21:00:00,26.174479
2014-09-24 22:00:00,12.963805
2014-09-24 23:00:00,4.366327
2014-09-25 00:00:00,6.3059845
2014-09-25 01:00:00,0.5809314
2014-09-25 02:00:00,-0.5704801
2014-09-25 03:00:00,-2.8780732
2014-09-25 04:00:00,-0.24337435
2014-09-25 05:00:00,9.903812
2014-09-25 06:00:00,42.72767
2014-09-25 07:00:00,95.11246
2014-09-25 08:00:00,126.99219
2014-09-25 09:00:00,64.42708
2014-09-25 10:00:00,37.793514
2014-09-25 11:00:00,40.663322
2014-09-25 12:00:00,50.074398
2014-09-25 13:00:00,57.616688
2014-09-25 14:00:00,53.819782
2014-09-25 15:00:00,67.45773
2014-09-25 16:00:00,78.10078
2014-09-25 17:00:00,104.96016
2014-09-25 18:00:00,98.4797
2014-09-25 19:00:00,75.550125
2014-09-25 20:00:00,45.991158
2014-09-25 21:00:00,32.598732
2014-09-25 22:00:00,21.629889
2014-09-25 23:00:00,10.239855
2014-09-26 00:00:00,4.034734
2014-09-26 01:00:00,0.9961574
2014-09-26 02:00:00,0.2530167
2014-09-26 03:00:00,-0.0056254864
2014-09-26 04:00:00,0.38441133
2014-09-26 05:00:00,2.9333332
2014-09-26 06:00:00,11.07674
2014-09-26 07:00:00,16.038969
2014-09-26 08:00:00,21.701048
2014-09-26 09:00:00,20.685286
2014-09-26 10:00:00,22.579544
2014-09-26 11:00:00,28.325346
2014-09-26 12:00:00,32.448456
2014-09-26 13:00:00,35.84677
2014-09-26 14:00:00,37.885067
2014-09-26 15:00:00,42.17934
2014-09-26 16:00:00,45.42394
2014-09-26 17:00:00,50.793545
2014-09-26 18:00:00,47.827755
2014-09-26 19:00:00,39.302353
2014-09-26 20:00:00,31.281698
2014-09-26 21:00:00,25.592718
2014-09-26 22:00:00,21.196898
2014-09-26 23:00:00,13.12678
2014-09-27 00:00:00,-0.04095912
2014-09-27 01:00:00,-0.17045689
2014-09-27 02:00:00,2.5743947
2014-09-27 03:00:00,1.4944593
2014-09-27 04:00:00,1.8385438
2014-09-27 05:00:00,10.227897
2014-09-27 06:00:00,45.768486
2014-09-27 07:00:00,102.264244
2014-09-27 08:00:00,139.11642
2014-09-27 09:00:00,74.73543
2014-09-27 10:00:00,40.269672
2014-09-27 11:00:00,41.046616
2014-09-27 12:00:00,53.55626
2014-09-27 13:00:00,53.917564
2014-09-27 14:00:00,50.697765
2014-09-27 15:00:00,61.606194
2014-09-27 16:00:00,79.62124
2014-09-27 17:00:00,106.41482
2014-09-27 18:00:00,101.814125
2014-09-27 19:00:00,63.587856
2014-09-27 20:00:00,31.839983
2014-09-27 21:00:00,20.288465
2014-09-27 22:00:00,14.200694
2014-09-27 23:00:00,3.9356136
2014-09-28 00:00:00,13.824298
2014-09-28 01:00:00,9.292448
2014-09-28 02:00:00,9.848297
2014-09-28 03:00:00,8.100933
2014-09-28 04:00:00,9.248146
2014-09-28 05:00:00,12.074856
2014-09-28 06:00:00,16.203539
2014-09-28 07:00:00,21.35854
2014-09-28 08:00:00,27.632725
2014-09-28 09:00:00,33.86719
2014-09-28 10:00:00,45.604523
2014-09-28 11:00:00,55.759636
2014-09-28 12:00:00,61.577076
2014-09-28 13:00:00,64.09852
2014-09-28 14:00:00,64.89509
2014-09-28 15:00:00,66.24909
2014-09-28 16:00:00,64.924995
2014-09-28 17:00:00,61.84993
2014-09-28 18:00:00,54.68004
2014-09-28 19:00:00,44.600914
2014-09-28 20:00:00,33.791798
2014-09-28 21:00:00,28.49068
2014-09-28 22:00:00,23.50728
2014-09-28 23:00:00,16.567629
2014-09-29 00:00:00,3.8385854
2014-09-29 01:00:00,0.25437427
2014-09-29 02:00:00,0.00033009052
2014-09-29 03:00:00,-2.1073072
2014-09-29 04:00:00,1.6225437
2014-09-29 05:00:00,11.626174
2014-09-29 06:00:00,30.45795
2014-09-29 07:00:00,53.890797
2014-09-29 08:00:00,69.53926
2014-09-29 09:00:00,49.817978
2014-09-29 10:00:00,41.305332
2014-09-29 11:00:00,43.056328
2014-09-29 12:00:00,46.003757
2014-09-29 13:00:00,47.452026
2014-09-29 14:00:00,53.368
2014-09-29 15:00:00,61.158596
2014-09-29 16:00:00,73.05136
2014-09-29 17:00:00,78.35039
2014-09-29 18:00:00,65.95893
2014-09-29 19:00:00,48.338062
2014-09-29 20:00:00,30.274876
2014-09-29 21:00:00,21.424139
2014-09-29 22:00:00,16.547415
2014-09-29 23:00:00,9.075639
2014-09-30 00:00:00,0.6196019
2014-09-30 01:00:00,0.1716814
2014-09-30 02:00:00,-0.2991593
2014-09-30 03:00:00,0.045478463
2014-09-30 04:00:00,2.8783615
2014-09-30 05:00:00,11.054783
2014-09-30 06:00:00,31.215027
2014-09-30 07:00:00,61.771145
2014-09-30 08:00:00,72.56354
2014-09-30 09:00:00,49.37725
2014-09-30 10:00:00,37.19668
2014-09-30 11:00:00,36.44804
2014-09-30 12:00:00,39.774075
2014-09-30 13:00:00,39.75329
2014-09-30 14:00:00,44.100742
2014-09-30 15:00:00,55.81096
2014-09-30 16:00:00,71.006615
2014-09-30 17:00:00,71.517204
2014-09-30 18:00:00,60.441933
2014-09-30 19:00:00,46.46578
2014-09-30 20:00:00,27.50581
2014-09-30 21:00:00,14.263893
2014-09-30 22:00:00,9.018826
2014-09-30 23:00:00,3.8905473
2014-10-01 00:00:00,1.8594679
