timestamp,TimeGPT
2014-09-23 23:00:00,2.1244628
2014-09-24 00:00:00,1.9892682
2014-09-24 01:00:00,0.3664501
2014-09-24 02:00:00,0.116532035
2014-09-24 03:00:00,0.036839966
2014-09-24 04:00:00,-0.43747225
2014-09-24 05:00:00,-0.22423066
2014-09-24 06:00:00,0.67416734
2014-09-24 07:00:00,3.8932104
2014-09-24 08:00:00,7.330452
2014-09-24 09:00:00,5.761399
2014-09-24 10:00:00,4.464839
2014-09-24 11:00:00,4.5837917
2014-09-24 12:00:00,5.4072876
2014-09-24 13:00:00,6.2459664
2014-09-24 14:00:00,7.493813
2014-09-24 15:00:00,8.463168
2014-09-24 16:00:00,8.847871
2014-09-24 17:00:00,11.110413
2014-09-24 18:00:00,13.554643
2014-09-24 19:00:00,8.326002
2014-09-24 20:00:00,5.612304
2014-09-24 21:00:00,3.2150633
2014-09-24 22:00:00,2.27919
2014-09-24 23:00:00,2.6983562
2014-09-25 00:00:00,1.1408085
2014-09-25 01:00:00,0.17841394
2014-09-25 02:00:00,-0.032861833
2014-09-25 03:00:00,-0.1599064
2014-09-25 04:00:00,0.015225233
2014-09-25 05:00:00,0.329886
2014-09-25 06:00:00,1.6912429
2014-09-25 07:00:00,3.5423257
2014-09-25 08:00:00,6.002248
2014-09-25 09:00:00,6.3135853
2014-09-25 10:00:00,6.102772
2014-09-25 11:00:00,6.221527
2014-09-25 12:00:00,6.423179
2014-09-25 13:00:00,6.3191643
2014-09-25 14:00:00,7.10244
2014-09-25 15:00:00,9.076473
2014-09-25 16:00:00,10.000913
2014-09-25 17:00:00,11.484616
2014-09-25 18:00:00,12.803256
2014-09-25 19:00:00,9.882097
2014-09-25 20:00:00,7.224376
2014-09-25 21:00:00,5.2870455
2014-09-25 22:00:00,3.1688569
2014-09-25 23:00:00,2.9360416
2014-09-26 00:00:00,0.15803994
2014-09-26 01:00:00,-0.20342351
2014-09-26 02:00:00,-0.190897
2014-09-26 03:00:00,-0.3249419
2014-09-26 04:00:00,0.014066101
2014-09-26 05:00:00,0.16539575
2014-09-26 06:00:00,0.69527394
2014-09-26 07:00:00,1.5355552
2014-09-26 08:00:00,2.4550195
2014-09-26 09:00:00,2.6131227
2014-09-26 10:00:00,2.6162639
2014-09-26 11:00:00,2.4386563
2014-09-26 12:00:00,2.5479581
2014-09-26 13:00:00,2.8702734
2014-09-26 14:00:00,2.8799734
2014-09-26 15:00:00,4.218133
2014-09-26 16:00:00,5.4568315
2014-09-26 17:00:00,6.429415
2014-09-26 18:00:00,8.852244
2014-09-26 19:00:00,6.726125
2014-09-26 20:00:00,4.966421
2014-09-26 21:00:00,3.585241
2014-09-26 22:00:00,2.1660478
2014-09-26 23:00:00,1.7175556
2014-09-27 00:00:00,0.9211076
2014-09-27 01:00:00,0.45771542
2014-09-27 02:00:00,0.29840115
2014-09-27 03:00:00,0.47012216
2014-09-27 04:00:00,0.28597894
2014-09-27 05:00:00,0.46544555
2014-09-27 06:00:00,1.977227
2014-09-27 07:00:00,4.3882813
2014-09-27 08:00:00,7.418103
2014-09-27 09:00:00,7.1044464
2014-09-27 10:00:00,6.72149
2014-09-27 11:00:00,6.0511966
2014-09-27 12:00:00,4.47078
2014-09-27 13:00:00,5.387991
2014-09-27 14:00:00,5.929746
2014-09-27 15:00:00,6.5108137
2014-09-27 16:00:00,7.8864837
2014-09-27 17:00:00,8.774206
2014-09-27 18:00:00,12.91933
2014-09-27 19:00:00,7.929868
2014-09-27 20:00:00,4.8363614
2014-09-27 21:00:00,3.2681777
2014-09-27 22:00:00,1.8740232
2014-09-27 23:00:00,1.6627867
2014-09-28 00:00:00,0.4646524
2014-09-28 01:00:00,0.5087712
2014-09-28 02:00:00,0.48261854
2014-09-28 03:00:00,0.7862551
2014-09-28 04:00:00,1.5983875
2014-09-28 05:00:00,2.194569
2014-09-28 06:00:00,2.7271295
2014-09-28 07:00:00,3.7188213
2014-09-28 08:00:00,4.8940563
2014-09-28 09:00:00,6.1728907
2014-09-28 10:00:00,7.697365
2014-09-28 11:00:00,8.838499
2014-09-28 12:00:00,10.372734
2014-09-28 13:00:00,10.756004
2014-09-28 14:00:00,11.392582
2014-09-28 15:00:00,11.150547
2014-09-28 16:00:00,11.052308
2014-09-28 17:00:00,10.657191
2014-09-28 18:00:00,10.77952
2014-09-28 19:00:00,9.482327
2014-09-28 20:00:00,7.9539804
2014-09-28 21:00:00,6.0442476
2014-09-28 22:00:00,4.2019835
2014-09-28 23:00:00,3.2999437
2014-09-29 00:00:00,1.4605218
2014-09-29 01:00:00,1.0465903
2014-09-29 02:00:00,0.6892568
2014-09-29 03:00:00,0.7128396
2014-09-29 04:00:00,0.67369235
2014-09-29 05:00:00,0.7134179
2014-09-29 06:00:00,1.649247
2014-09-29 07:00:00,2.5029402
2014-09-29 08:00:00,4.5155168
2014-09-29 09:00:00,6.9861684
2014-09-29 10:00:00,9.191507
2014-09-29 11:00:00,10.877371
2014-09-29 12:00:00,11.926771
2014-09-29 13:00:00,12.041863
2014-09-29 14:00:00,12.695585
2014-09-29 15:00:00,12.382199
2014-09-29 16:00:00,12.958937
2014-09-29 17:00:00,13.13307
2014-09-29 18:00:00,12.775116
2014-09-29 19:00:00,10.134121
2014-09-29 20:00:00,7.46612
2014-09-29 21:00:00,4.8160357
2014-09-29 22:00:00,3.4493062
2014-09-29 23:00:00,2.3203804
2014-09-30 00:00:00,0.26887366
2014-09-30 01:00:00,0.24638548
2014-09-30 02:00:00,0.09994483
2014-09-30 03:00:00,0.6890582
2014-09-30 04:00:00,0.9912038
2014-09-30 05:00:00,1.2391472
2014-09-30 06:00:00,2.3915143
2014-09-30 07:00:00,3.5837467
2014-09-30 08:00:00,4.488791
2014-09-30 09:00:00,4.987715
2014-09-30 10:00:00,6.193154
2014-09-30 11:00:00,6.9198775
2014-09-30 12:00:00,7.2649903
2014-09-30 13:00:00,7.414693
2014-09-30 14:00:00,8.433949
2014-09-30 15:00:00,8.088784
2014-09-30 16:00:00,9.788535
2014-09-30 17:00:00,11.100275
2014-09-30 18:00:00,12.808959
2014-09-30 19:00:00,10.966996
2014-09-30 20:00:00,8.07586
2014-09-30 21:00:00,4.864714
2014-09-30 22:00:00,3.0484462
2014-09-30 23:00:00,1.4763813
2014-10-01 00:00:00,0.5838842
