timestamp,TimeGPT
2014-09-28 16:00:00,25.960587
2014-09-28 17:00:00,29.430641
2014-09-28 18:00:00,30.644085
2014-09-28 19:00:00,25.344486
2014-09-28 20:00:00,18.751
2014-09-28 21:00:00,14.181306
2014-09-28 22:00:00,11.371359
2014-09-28 23:00:00,6.801783
2014-09-29 00:00:00,3.232185
2014-09-29 01:00:00,1.2924533
2014-09-29 02:00:00,-0.22256398
2014-09-29 03:00:00,0.57857955
2014-09-29 04:00:00,0.67461574
2014-09-29 05:00:00,2.327481
2014-09-29 06:00:00,8.524084
2014-09-29 07:00:00,10.312988
2014-09-29 08:00:00,13.709104
2014-09-29 09:00:00,16.176622
2014-09-29 10:00:00,17.38377
2014-09-29 11:00:00,20.956532
2014-09-29 12:00:00,21.432653
2014-09-29 13:00:00,22.007677
2014-09-29 14:00:00,25.040356
2014-09-29 15:00:00,23.937716
2014-09-29 16:00:00,29.484043
2014-09-29 17:00:00,37.50029
2014-09-29 18:00:00,39.800434
2014-09-29 19:00:00,30.867622
2014-09-29 20:00:00,20.838932
2014-09-29 21:00:00,14.498136
2014-09-29 22:00:00,11.736445
2014-09-29 23:00:00,7.0829644
2014-09-30 00:00:00,0.94159746
2014-09-30 01:00:00,0.023836851
2014-09-30 02:00:00,-1.0488796
2014-09-30 03:00:00,0.06133917
2014-09-30 04:00:00,0.31408578
2014-09-30 05:00:00,2.124563
2014-09-30 06:00:00,11.82101
2014-09-30 07:00:00,15.496899
2014-09-30 08:00:00,15.143321
2014-09-30 09:00:00,13.570625
2014-09-30 10:00:00,11.340514
2014-09-30 11:00:00,15.109684
2014-09-30 12:00:00,15.27273
2014-09-30 13:00:00,16.420984
2014-09-30 14:00:00,18.523767
2014-09-30 15:00:00,16.218237
2014-09-30 16:00:00,25.147306
2014-09-30 17:00:00,40.35688
2014-09-30 18:00:00,47.28981
2014-09-30 19:00:00,37.356567
2014-09-30 20:00:00,18.262186
2014-09-30 21:00:00,12.28465
2014-09-30 22:00:00,9.738053
2014-09-30 23:00:00,4.49381
2014-10-01 00:00:00,3.1988668
