timestamp,TimeGPT
2014-09-24 18:00:00,5.479574
2014-09-24 19:00:00,4.705595
2014-09-24 20:00:00,4.2243886
2014-09-24 21:00:00,3.4427922
2014-09-24 22:00:00,2.6311464
2014-09-24 23:00:00,2.1011937
2014-09-25 00:00:00,1.2006487
2014-09-25 01:00:00,0.29363352
2014-09-25 02:00:00,0.1784211
2014-09-25 03:00:00,0.20772476
2014-09-25 04:00:00,0.12643291
2014-09-25 05:00:00,0.19422628
2014-09-25 06:00:00,0.52322716
2014-09-25 07:00:00,1.1450802
2014-09-25 08:00:00,2.7072482
2014-09-25 09:00:00,2.1740642
2014-09-25 10:00:00,1.9000636
2014-09-25 11:00:00,1.700956
2014-09-25 12:00:00,1.5662541
2014-09-25 13:00:00,1.7639228
2014-09-25 14:00:00,1.8665452
2014-09-25 15:00:00,2.0607734
2014-09-25 16:00:00,2.6874046
2014-09-25 17:00:00,4.2364483
2014-09-25 18:00:00,5.7697396
2014-09-25 19:00:00,4.933161
2014-09-25 20:00:00,4.5664883
2014-09-25 21:00:00,4.0684757
2014-09-25 22:00:00,3.8268807
2014-09-25 23:00:00,2.6786563
2014-09-26 00:00:00,-0.02637148
2014-09-26 01:00:00,-0.30537668
2014-09-26 02:00:00,-0.46864513
2014-09-26 03:00:00,-0.41961733
2014-09-26 04:00:00,-0.39432886
2014-09-26 05:00:00,-0.19316138
2014-09-26 06:00:00,0.10188461
2014-09-26 07:00:00,0.7632694
2014-09-26 08:00:00,1.672004
2014-09-26 09:00:00,1.4079164
2014-09-26 10:00:00,0.91569966
2014-09-26 11:00:00,0.73364115
2014-09-26 12:00:00,0.85171556
2014-09-26 13:00:00,0.9795694
2014-09-26 14:00:00,0.8952669
2014-09-26 15:00:00,1.1076463
2014-09-26 16:00:00,1.4873211
2014-09-26 17:00:00,2.4085026
2014-09-26 18:00:00,4.4182
2014-09-26 19:00:00,3.4200346
2014-09-26 20:00:00,2.773256
2014-09-26 21:00:00,2.1888084
2014-09-26 22:00:00,1.6970534
2014-09-26 23:00:00,1.0235367
2014-09-27 00:00:00,0.719955
2014-09-27 01:00:00,0.33800784
2014-09-27 02:00:00,0.02465755
2014-09-27 03:00:00,0.097997196
2014-09-27 04:00:00,-0.07595242
2014-09-27 05:00:00,-0.038671497
2014-09-27 06:00:00,0.10453672
2014-09-27 07:00:00,0.453845
2014-09-27 08:00:00,1.6083909
2014-09-27 09:00:00,1.6936843
2014-09-27 10:00:00,0.9937967
2014-09-27 11:00:00,0.67002153
2014-09-27 12:00:00,1.0402544
2014-09-27 13:00:00,1.6978247
2014-09-27 14:00:00,1.3729559
2014-09-27 15:00:00,1.5282236
2014-09-27 16:00:00,2.275201
2014-09-27 17:00:00,2.6928804
2014-09-27 18:00:00,5.645662
2014-09-27 19:00:00,4.353454
2014-09-27 20:00:00,3.1952167
2014-09-27 21:00:00,3.027128
2014-09-27 22:00:00,2.7244008
2014-09-27 23:00:00,1.4496936
2014-09-28 00:00:00,1.6625185
2014-09-28 01:00:00,1.0078038
2014-09-28 02:00:00,0.68550444
2014-09-28 03:00:00,0.69783664
2014-09-28 04:00:00,0.6411398
2014-09-28 05:00:00,0.7903615
2014-09-28 06:00:00,0.9110484
2014-09-28 07:00:00,1.2289495
2014-09-28 08:00:00,1.8917089
2014-09-28 09:00:00,2.223916
2014-09-28 10:00:00,2.285853
2014-09-28 11:00:00,2.3133028
2014-09-28 12:00:00,2.3484187
2014-09-28 13:00:00,2.8284934
2014-09-28 14:00:00,2.8150997
2014-09-28 15:00:00,2.7237062
2014-09-28 16:00:00,2.7367268
2014-09-28 17:00:00,3.1713135
2014-09-28 18:00:00,4.3627396
2014-09-28 19:00:00,3.6511636
2014-09-28 20:00:00,3.1697013
2014-09-28 21:00:00,2.9161267
2014-09-28 22:00:00,2.3307424
2014-09-28 23:00:00,1.7597629
2014-09-29 00:00:00,1.1650246
2014-09-29 01:00:00,1.0012338
2014-09-29 02:00:00,0.6644812
2014-09-29 03:00:00,0.42347142
2014-09-29 04:00:00,0.43068662
2014-09-29 05:00:00,0.4357923
2014-09-29 06:00:00,0.58859205
2014-09-29 07:00:00,0.84145457
2014-09-29 08:00:00,1.226158
2014-09-29 09:00:00,1.6933658
2014-09-29 10:00:00,2.072541
2014-09-29 11:00:00,2.258687
2014-09-29 12:00:00,2.602234
2014-09-29 13:00:00,2.8932474
2014-09-29 14:00:00,2.806629
2014-09-29 15:00:00,2.9825406
2014-09-29 16:00:00,3.488929
2014-09-29 17:00:00,3.7961662
2014-09-29 18:00:00,4.0587916
2014-09-29 19:00:00,3.9994555
2014-09-29 20:00:00,3.836536
2014-09-29 21:00:00,3.1310973
2014-09-29 22:00:00,2.4403539
2014-09-29 23:00:00,2.0776875
2014-09-30 00:00:00,1.918071
2014-09-30 01:00:00,1.136682
2014-09-30 02:00:00,1.0222201
2014-09-30 03:00:00,0.5210196
2014-09-30 04:00:00,0.41137376
2014-09-30 05:00:00,0.36594465
2014-09-30 06:00:00,0.42675087
2014-09-30 07:00:00,0.8487891
2014-09-30 08:00:00,1.6168958
2014-09-30 09:00:00,2.6834662
2014-09-30 10:00:00,2.8814297
2014-09-30 11:00:00,2.0663922
2014-09-30 12:00:00,1.8746333
2014-09-30 13:00:00,2.5101273
2014-09-30 14:00:00,2.247817
2014-09-30 15:00:00,2.4909697
2014-09-30 16:00:00,3.8268511
2014-09-30 17:00:00,4.445165
2014-09-30 18:00:00,5.660683
2014-09-30 19:00:00,6.500012
2014-09-30 20:00:00,6.0393095
2014-09-30 21:00:00,4.3477774
2014-09-30 22:00:00,3.0562823
2014-09-30 23:00:00,2.248862
2014-10-01 00:00:00,0.6178914
