timestamp,TimeGPT
2014-09-25 02:00:00,0.20210178
2014-09-25 03:00:00,-0.23767713
2014-09-25 04:00:00,-0.31531635
2014-09-25 05:00:00,-0.35448495
2014-09-25 06:00:00,0.391171
2014-09-25 07:00:00,1.280167
2014-09-25 08:00:00,1.5770959
2014-09-25 09:00:00,2.803856
2014-09-25 10:00:00,1.1856366
2014-09-25 11:00:00,0.95205975
2014-09-25 12:00:00,1.059905
2014-09-25 13:00:00,2.046414
2014-09-25 14:00:00,2.5666919
2014-09-25 15:00:00,3.132273
2014-09-25 16:00:00,2.6660814
2014-09-25 17:00:00,4.347097
2014-09-25 18:00:00,6.056786
2014-09-25 19:00:00,4.43328
2014-09-25 20:00:00,3.6361625
2014-09-25 21:00:00,2.7834668
2014-09-25 22:00:00,1.8798004
2014-09-25 23:00:00,1.690181
2014-09-26 00:00:00,1.2529539
2014-09-26 01:00:00,0.6835947
2014-09-26 02:00:00,0.48637128
2014-09-26 03:00:00,0.17813267
2014-09-26 04:00:00,0.12653859
2014-09-26 05:00:00,0.21753849
2014-09-26 06:00:00,0.6134946
2014-09-26 07:00:00,0.99716467
2014-09-26 08:00:00,1.1136289
2014-09-26 09:00:00,1.418025
2014-09-26 10:00:00,1.0594411
2014-09-26 11:00:00,1.0548005
2014-09-26 12:00:00,1.2373165
2014-09-26 13:00:00,1.5030115
2014-09-26 14:00:00,1.9247388
2014-09-26 15:00:00,2.2894244
2014-09-26 16:00:00,2.2917104
2014-09-26 17:00:00,3.0323591
2014-09-26 18:00:00,3.7291338
2014-09-26 19:00:00,3.5483167
2014-09-26 20:00:00,3.1246295
2014-09-26 21:00:00,2.6822855
2014-09-26 22:00:00,2.1659942
2014-09-26 23:00:00,1.7326344
2014-09-27 00:00:00,2.103159
2014-09-27 01:00:00,1.314867
2014-09-27 02:00:00,0.9204873
2014-09-27 03:00:00,0.56799245
2014-09-27 04:00:00,0.62756646
2014-09-27 05:00:00,0.8364319
2014-09-27 06:00:00,1.1012349
2014-09-27 07:00:00,1.6351273
2014-09-27 08:00:00,1.9567554
2014-09-27 09:00:00,2.2004564
2014-09-27 10:00:00,1.7903576
2014-09-27 11:00:00,1.8039848
2014-09-27 12:00:00,1.4376798
2014-09-27 13:00:00,1.5209961
2014-09-27 14:00:00,1.7641395
2014-09-27 15:00:00,2.1156993
2014-09-27 16:00:00,2.3221145
2014-09-27 17:00:00,3.3588905
2014-09-27 18:00:00,4.897374
2014-09-27 19:00:00,4.6314445
2014-09-27 20:00:00,4.141998
2014-09-27 21:00:00,3.1480694
2014-09-27 22:00:00,2.6853585
2014-09-27 23:00:00,2.2640953
2014-09-28 00:00:00,0.97352785
2014-09-28 01:00:00,0.6522513
2014-09-28 02:00:00,0.68674034
2014-09-28 03:00:00,0.26435676
2014-09-28 04:00:00,0.19647838
2014-09-28 05:00:00,0.2553678
2014-09-28 06:00:00,0.52238053
2014-09-28 07:00:00,1.0845597
2014-09-28 08:00:00,1.6265635
2014-09-28 09:00:00,1.9643637
2014-09-28 10:00:00,1.7309414
2014-09-28 11:00:00,1.6664343
2014-09-28 12:00:00,1.2146957
2014-09-28 13:00:00,1.3906585
2014-09-28 14:00:00,1.9096287
2014-09-28 15:00:00,2.3689978
2014-09-28 16:00:00,2.6860478
2014-09-28 17:00:00,3.4417665
2014-09-28 18:00:00,4.5742793
2014-09-28 19:00:00,4.8046746
2014-09-28 20:00:00,4.304073
2014-09-28 21:00:00,2.621391
2014-09-28 22:00:00,2.2027304
2014-09-28 23:00:00,1.5407784
2014-09-29 00:00:00,2.1801176
2014-09-29 01:00:00,1.5271412
2014-09-29 02:00:00,1.2001361
2014-09-29 03:00:00,0.6254658
2014-09-29 04:00:00,0.45650664
2014-09-29 05:00:00,0.50843376
2014-09-29 06:00:00,0.53762
2014-09-29 07:00:00,0.7852613
2014-09-29 08:00:00,0.9648615
2014-09-29 09:00:00,1.3273795
2014-09-29 10:00:00,1.8594828
2014-09-29 11:00:00,2.2698748
2014-09-29 12:00:00,2.5530038
2014-09-29 13:00:00,2.6599097
2014-09-29 14:00:00,3.0072336
2014-09-29 15:00:00,3.029289
2014-09-29 16:00:00,3.2151122
2014-09-29 17:00:00,3.1137955
2014-09-29 18:00:00,2.9870741
2014-09-29 19:00:00,2.9779744
2014-09-29 20:00:00,2.9765608
2014-09-29 21:00:00,2.6831963
2014-09-29 22:00:00,2.5059938
2014-09-29 23:00:00,2.165615
2014-09-30 00:00:00,1.4301697
2014-09-30 01:00:00,0.9297539
2014-09-30 02:00:00,0.7005473
2014-09-30 03:00:00,0.50445086
2014-09-30 04:00:00,0.55068165
2014-09-30 05:00:00,0.57172066
2014-09-30 06:00:00,0.7386022
2014-09-30 07:00:00,0.89323246
2014-09-30 08:00:00,1.1817871
2014-09-30 09:00:00,1.4583789
2014-09-30 10:00:00,1.424081
2014-09-30 11:00:00,1.7580755
2014-09-30 12:00:00,1.4399782
2014-09-30 13:00:00,1.6571076
2014-09-30 14:00:00,1.9840143
2014-09-30 15:00:00,2.3030694
2014-09-30 16:00:00,3.7629666
2014-09-30 17:00:00,4.1301684
2014-09-30 18:00:00,5.4111323
2014-09-30 19:00:00,5.2424397
2014-09-30 20:00:00,4.630176
2014-09-30 21:00:00,3.1779747
2014-09-30 22:00:00,2.2627523
2014-09-30 23:00:00,1.8906066
2014-10-01 00:00:00,1.5012453
