timestamp,TimeGPT
2014-09-23 23:00:00,15.360889
2014-09-24 00:00:00,13.258503
2014-09-24 01:00:00,8.078345
2014-09-24 02:00:00,5.298876
2014-09-24 03:00:00,0.7258773
2014-09-24 04:00:00,-0.5683136
2014-09-24 05:00:00,2.941146
2014-09-24 06:00:00,6.91908
2014-09-24 07:00:00,21.192226
2014-09-24 08:00:00,32.117935
2014-09-24 09:00:00,31.520605
2014-09-24 10:00:00,29.761108
2014-09-24 11:00:00,36.21039
2014-09-24 12:00:00,44.441723
2014-09-24 13:00:00,44.042767
2014-09-24 14:00:00,44.887054
2014-09-24 15:00:00,51.235508
2014-09-24 16:00:00,58.611908
2014-09-24 17:00:00,97.62128
2014-09-24 18:00:00,113.70642
2014-09-24 19:00:00,80.85607
2014-09-24 20:00:00,52.57199
2014-09-24 21:00:00,37.459072
2014-09-24 22:00:00,29.722694
2014-09-24 23:00:00,19.34549
2014-09-25 00:00:00,10.324505
2014-09-25 01:00:00,6.185765
2014-09-25 02:00:00,3.3761177
2014-09-25 03:00:00,-0.975253
2014-09-25 04:00:00,1.3212254
2014-09-25 05:00:00,3.2516687
2014-09-25 06:00:00,8.588604
2014-09-25 07:00:00,20.546686
2014-09-25 08:00:00,34.51514
2014-09-25 09:00:00,32.910576
2014-09-25 10:00:00,27.753222
2014-09-25 11:00:00,32.886032
2014-09-25 12:00:00,40.74346
2014-09-25 13:00:00,41.209675
2014-09-25 14:00:00,43.464413
2014-09-25 15:00:00,57.61288
2014-09-25 16:00:00,64.84935
2014-09-25 17:00:00,93.78774
2014-09-25 18:00:00,117.423874
2014-09-25 19:00:00,86.44402
2014-09-25 20:00:00,60.22297
2014-09-25 21:00:00,48.13364
2014-09-25 22:00:00,38.936565
2014-09-25 23:00:00,25.71588
2014-09-26 00:00:00,14.055834
2014-09-26 01:00:00,8.924025
2014-09-26 02:00:00,5.609899
2014-09-26 03:00:00,2.8829536
2014-09-26 04:00:00,0.8618607
2014-09-26 05:00:00,0.47758055
2014-09-26 06:00:00,1.7844079
2014-09-26 07:00:00,4.7788415
2014-09-26 08:00:00,6.8805637
2014-09-26 09:00:00,9.607244
2014-09-26 10:00:00,12.071376
2014-09-26 11:00:00,15.317496
2014-09-26 12:00:00,19.954723
2014-09-26 13:00:00,23.157646
2014-09-26 14:00:00,25.084791
2014-09-26 15:00:00,29.848995
2014-09-26 16:00:00,31.898895
2014-09-26 17:00:00,42.371056
2014-09-26 18:00:00,45.363583
2014-09-26 19:00:00,40.97226
2014-09-26 20:00:00,35.920254
2014-09-26 21:00:00,32.292446
2014-09-26 22:00:00,27.841887
2014-09-26 23:00:00,20.645515
2014-09-27 00:00:00,15.398282
2014-09-27 01:00:00,8.839999
2014-09-27 02:00:00,4.9295197
2014-09-27 03:00:00,2.8674684
2014-09-27 04:00:00,1.731993
2014-09-27 05:00:00,1.8562529
2014-09-27 06:00:00,6.228908
2014-09-27 07:00:00,15.355939
2014-09-27 08:00:00,22.591131
2014-09-27 09:00:00,28.284119
2014-09-27 10:00:00,29.060326
2014-09-27 11:00:00,34.891205
2014-09-27 12:00:00,39.149685
2014-09-27 13:00:00,42.145046
2014-09-27 14:00:00,40.485405
2014-09-27 15:00:00,43.579548
2014-09-27 16:00:00,44.479008
2014-09-27 17:00:00,62.077496
2014-09-27 18:00:00,67.484604
2014-09-27 19:00:00,53.45417
2014-09-27 20:00:00,39.054134
2014-09-27 21:00:00,32.875744
2014-09-27 22:00:00,28.454063
2014-09-27 23:00:00,21.378124
2014-09-28 00:00:00,23.936478
2014-09-28 01:00:00,16.92026
2014-09-28 02:00:00,11.038756
2014-09-28 03:00:00,7.3846717
2014-09-28 04:00:00,5.1949573
2014-09-28 05:00:00,5.428941
2014-09-28 06:00:00,6.0824766
2014-09-28 07:00:00,9.851364
2014-09-28 08:00:00,14.676806
2014-09-28 09:00:00,21.171257
2014-09-28 10:00:00,27.899216
2014-09-28 11:00:00,36.739452
2014-09-28 12:00:00,43.6604
2014-09-28 13:00:00,47.74645
2014-09-28 14:00:00,49.92314
2014-09-28 15:00:00,52.35812
2014-09-28 16:00:00,51.799324
2014-09-28 17:00:00,54.839256
2014-09-28 18:00:00,54.34146
2014-09-28 19:00:00,47.102673
2014-09-28 20:00:00,41.091225
2014-09-28 21:00:00,35.24632
2014-09-28 22:00:00,29.544119
2014-09-28 23:00:00,22.938185
2014-09-29 00:00:00,9.996731
2014-09-29 01:00:00,6.249909
2014-09-29 02:00:00,3.451155
2014-09-29 03:00:00,1.0085905
2014-09-29 04:00:00,0.50783837
2014-09-29 05:00:00,1.8273478
2014-09-29 06:00:00,5.036113
2014-09-29 07:00:00,9.435273
2014-09-29 08:00:00,17.993387
2014-09-29 09:00:00,26.984766
2014-09-29 10:00:00,31.018272
2014-09-29 11:00:00,38.877716
2014-09-29 12:00:00,46.439556
2014-09-29 13:00:00,52.31001
2014-09-29 14:00:00,53.65024
2014-09-29 15:00:00,57.135933
2014-09-29 16:00:00,64.70758
2014-09-29 17:00:00,68.998085
2014-09-29 18:00:00,75.681465
2014-09-29 19:00:00,62.120922
2014-09-29 20:00:00,47.56218
2014-09-29 21:00:00,36.52037
2014-09-29 22:00:00,29.095179
2014-09-29 23:00:00,20.945982
2014-09-30 00:00:00,9.918262
2014-09-30 01:00:00,5.1131525
2014-09-30 02:00:00,3.1630397
2014-09-30 03:00:00,1.3909006
2014-09-30 04:00:00,1.133033
2014-09-30 05:00:00,1.0700011
2014-09-30 06:00:00,4.4976068
2014-09-30 07:00:00,9.904053
2014-09-30 08:00:00,15.847374
2014-09-30 09:00:00,21.016663
2014-09-30 10:00:00,22.394028
2014-09-30 11:00:00,28.076792
2014-09-30 12:00:00,29.701056
2014-09-30 13:00:00,35.76913
2014-09-30 14:00:00,38.786423
2014-09-30 15:00:00,45.255016
2014-09-30 16:00:00,57.65005
2014-09-30 17:00:00,65.929955
2014-09-30 18:00:00,75.90588
2014-09-30 19:00:00,63.468777
2014-09-30 20:00:00,43.00572
2014-09-30 21:00:00,30.507978
2014-09-30 22:00:00,22.235691
2014-09-30 23:00:00,15.623656
2014-10-01 00:00:00,13.353914
