,timestamp,TimeGPT
148,2014-09-27 04:00:00,0.5643943
149,2014-09-27 05:00:00,0.8570573
150,2014-09-27 06:00:00,2.581962
151,2014-09-27 07:00:00,5.850906
152,2014-09-27 08:00:00,6.8826513
153,2014-09-27 09:00:00,5.810626
154,2014-09-27 10:00:00,5.920185
155,2014-09-27 11:00:00,6.4268003
156,2014-09-27 12:00:00,7.0744443
157,2014-09-27 13:00:00,8.556607
158,2014-09-27 14:00:00,9.826235
159,2014-09-27 15:00:00,12.095232
160,2014-09-27 16:00:00,13.781573
161,2014-09-27 17:00:00,16.24175
162,2014-09-27 18:00:00,10.88141
163,2014-09-27 19:00:00,6.493809
164,2014-09-27 20:00:00,5.088436
165,2014-09-27 21:00:00,4.409698
166,2014-09-27 22:00:00,3.724495
167,2014-09-27 23:00:00,2.430046
168,2014-09-28 00:00:00,2.9355958
169,2014-09-28 01:00:00,1.9104345
170,2014-09-28 02:00:00,1.8696743
171,2014-09-28 03:00:00,1.6261901
172,2014-09-28 04:00:00,1.8626999
173,2014-09-28 05:00:00,2.4407759
174,2014-09-28 06:00:00,3.4650226
175,2014-09-28 07:00:00,4.0651402
176,2014-09-28 08:00:00,5.3262606
177,2014-09-28 09:00:00,6.395224
178,2014-09-28 10:00:00,7.539604
179,2014-09-28 11:00:00,9.347845
180,2014-09-28 12:00:00,10.806254
181,2014-09-28 13:00:00,11.872694
182,2014-09-28 14:00:00,11.964307
183,2014-09-28 15:00:00,12.555997
184,2014-09-28 16:00:00,12.756015
185,2014-09-28 17:00:00,13.254146
186,2014-09-28 18:00:00,10.95869
187,2014-09-28 19:00:00,8.478889
188,2014-09-28 20:00:00,6.3471355
189,2014-09-28 21:00:00,5.4121914
190,2014-09-28 22:00:00,4.513248
191,2014-09-28 23:00:00,3.7041745
192,2014-09-29 00:00:00,3.9077888
193,2014-09-29 01:00:00,2.0065506
194,2014-09-29 02:00:00,1.6635177
195,2014-09-29 03:00:00,1.471416
196,2014-09-29 04:00:00,0.91719884
197,2014-09-29 05:00:00,0.9853939
198,2014-09-29 06:00:00,2.2933397
199,2014-09-29 07:00:00,3.5530348
200,2014-09-29 08:00:00,5.167025
201,2014-09-29 09:00:00,6.766195
202,2014-09-29 10:00:00,8.489721
203,2014-09-29 11:00:00,11.067476
204,2014-09-29 12:00:00,12.695042
205,2014-09-29 13:00:00,14.219498
206,2014-09-29 14:00:00,15.204683
207,2014-09-29 15:00:00,16.076836
208,2014-09-29 16:00:00,15.321922
209,2014-09-29 17:00:00,15.50386
210,2014-09-29 18:00:00,12.90243
211,2014-09-29 19:00:00,9.1583805
212,2014-09-29 20:00:00,7.2025175
213,2014-09-29 21:00:00,6.5159197
214,2014-09-29 22:00:00,5.659944
215,2014-09-29 23:00:00,4.395881
216,2014-09-30 00:00:00,3.5022945
217,2014-09-30 01:00:00,1.536448
218,2014-09-30 02:00:00,1.209476
219,2014-09-30 03:00:00,1.0562582
220,2014-09-30 04:00:00,0.93008316
221,2014-09-30 05:00:00,1.435797
222,2014-09-30 06:00:00,2.3109498
223,2014-09-30 07:00:00,3.876532
224,2014-09-30 08:00:00,5.2588034
225,2014-09-30 09:00:00,5.1992073
226,2014-09-30 10:00:00,5.4181204
227,2014-09-30 11:00:00,7.0980806
228,2014-09-30 12:00:00,7.950985
229,2014-09-30 13:00:00,9.187627
230,2014-09-30 14:00:00,11.142717
231,2014-09-30 15:00:00,12.918804
232,2014-09-30 16:00:00,15.746085
233,2014-09-30 17:00:00,19.819471
234,2014-09-30 18:00:00,17.547653
235,2014-09-30 19:00:00,10.548564
236,2014-09-30 20:00:00,7.105271
237,2014-09-30 21:00:00,6.0053926
238,2014-09-30 22:00:00,4.9080477
239,2014-09-30 23:00:00,3.2455301
240,2014-10-01 00:00:00,-1.0294273
