timestamp,TimeGPT
2014-09-23 11:00:00,4.131349
2014-09-23 12:00:00,4.2504597
2014-09-23 13:00:00,2.7181509
2014-09-23 14:00:00,3.0776122
2014-09-23 15:00:00,3.8090925
2014-09-23 16:00:00,6.587513
2014-09-23 17:00:00,11.918836
2014-09-23 18:00:00,15.88571
2014-09-23 19:00:00,14.1563835
2014-09-23 20:00:00,10.496822
2014-09-23 21:00:00,4.32418
2014-09-23 22:00:00,1.5761746
2014-09-23 23:00:00,1.7324437
2014-09-24 00:00:00,0.3195924
2014-09-24 01:00:00,-0.21772982
2014-09-24 02:00:00,-0.4206026
2014-09-24 03:00:00,-0.5211807
2014-09-24 04:00:00,-0.0026583674
2014-09-24 05:00:00,0.49206382
2014-09-24 06:00:00,0.8565164
2014-09-24 07:00:00,1.5856363
2014-09-24 08:00:00,4.3603215
2014-09-24 09:00:00,3.5731385
2014-09-24 10:00:00,3.0034063
2014-09-24 11:00:00,3.573921
2014-09-24 12:00:00,5.1440363
2014-09-24 13:00:00,4.330027
2014-09-24 14:00:00,4.2988806
2014-09-24 15:00:00,4.257606
2014-09-24 16:00:00,6.0425377
2014-09-24 17:00:00,10.022523
2014-09-24 18:00:00,14.9679
2014-09-24 19:00:00,14.093294
2014-09-24 20:00:00,9.323802
2014-09-24 21:00:00,4.8925986
2014-09-24 22:00:00,3.216596
2014-09-24 23:00:00,2.0810678
2014-09-25 00:00:00,1.9097513
2014-09-25 01:00:00,0.75876534
2014-09-25 02:00:00,0.52376145
2014-09-25 03:00:00,0.41688398
2014-09-25 04:00:00,1.0368348
2014-09-25 05:00:00,1.185264
2014-09-25 06:00:00,1.7521076
2014-09-25 07:00:00,2.921831
2014-09-25 08:00:00,5.2067585
2014-09-25 09:00:00,4.8702273
2014-09-25 10:00:00,3.7448678
2014-09-25 11:00:00,4.185362
2014-09-25 12:00:00,4.739807
2014-09-25 13:00:00,4.9375463
2014-09-25 14:00:00,5.807892
2014-09-25 15:00:00,6.56453
2014-09-25 16:00:00,7.836434
2014-09-25 17:00:00,10.475806
2014-09-25 18:00:00,12.192185
2014-09-25 19:00:00,11.018431
2014-09-25 20:00:00,8.069146
2014-09-25 21:00:00,5.038011
2014-09-25 22:00:00,4.0717993
2014-09-25 23:00:00,3.1339233
2014-09-26 00:00:00,0.5136715
2014-09-26 01:00:00,0.03773761
2014-09-26 02:00:00,-0.42561406
2014-09-26 03:00:00,-0.33845618
2014-09-26 04:00:00,-0.026653651
2014-09-26 05:00:00,0.33446452
2014-09-26 06:00:00,1.1582751
2014-09-26 07:00:00,1.6037815
2014-09-26 08:00:00,2.629329
2014-09-26 09:00:00,2.539844
2014-09-26 10:00:00,2.254036
2014-09-26 11:00:00,2.8508823
2014-09-26 12:00:00,3.4065104
2014-09-26 13:00:00,3.5302064
2014-09-26 14:00:00,4.015594
2014-09-26 15:00:00,4.2194405
2014-09-26 16:00:00,5.2819858
2014-09-26 17:00:00,6.509398
2014-09-26 18:00:00,7.9545884
2014-09-26 19:00:00,8.091094
2014-09-26 20:00:00,6.3293777
2014-09-26 21:00:00,4.63395
2014-09-26 22:00:00,3.3623092
2014-09-26 23:00:00,2.1936486
2014-09-27 00:00:00,1.3340894
2014-09-27 01:00:00,0.47080138
2014-09-27 02:00:00,0.043250803
2014-09-27 03:00:00,0.12716176
2014-09-27 04:00:00,0.48074988
2014-09-27 05:00:00,0.9409383
2014-09-27 06:00:00,1.5907675
2014-09-27 07:00:00,2.3236322
2014-09-27 08:00:00,4.2632985
2014-09-27 09:00:00,4.0871034
2014-09-27 10:00:00,3.5679734
2014-09-27 11:00:00,4.353313
2014-09-27 12:00:00,4.500999
2014-09-27 13:00:00,5.0484676
2014-09-27 14:00:00,5.330413
2014-09-27 15:00:00,5.079578
2014-09-27 16:00:00,6.080079
2014-09-27 17:00:00,8.620558
2014-09-27 18:00:00,10.474101
2014-09-27 19:00:00,8.367647
2014-09-27 20:00:00,6.01441
2014-09-27 21:00:00,4.3506637
2014-09-27 22:00:00,3.275684
2014-09-27 23:00:00,2.4297626
2014-09-28 00:00:00,-0.16252758
2014-09-28 01:00:00,-0.76481014
2014-09-28 02:00:00,-0.9063893
2014-09-28 03:00:00,-0.6510101
2014-09-28 04:00:00,-0.16060926
2014-09-28 05:00:00,0.23869802
2014-09-28 06:00:00,1.1964041
2014-09-28 07:00:00,1.4080826
2014-09-28 08:00:00,3.1129663
2014-09-28 09:00:00,3.2308626
2014-09-28 10:00:00,3.5243492
2014-09-28 11:00:00,5.997543
2014-09-28 12:00:00,6.682097
2014-09-28 13:00:00,7.4356046
2014-09-28 14:00:00,7.8795094
2014-09-28 15:00:00,8.664106
2014-09-28 16:00:00,9.073969
2014-09-28 17:00:00,11.0432825
2014-09-28 18:00:00,12.578963
2014-09-28 19:00:00,9.478546
2014-09-28 20:00:00,4.808631
2014-09-28 21:00:00,3.4245632
2014-09-28 22:00:00,2.444014
2014-09-28 23:00:00,1.3169326
2014-09-29 00:00:00,3.437872
2014-09-29 01:00:00,2.1239264
2014-09-29 02:00:00,1.582394
2014-09-29 03:00:00,1.0804318
2014-09-29 04:00:00,1.0760244
2014-09-29 05:00:00,1.3821117
2014-09-29 06:00:00,1.773089
2014-09-29 07:00:00,1.9737562
2014-09-29 08:00:00,3.2937987
2014-09-29 09:00:00,4.4013643
2014-09-29 10:00:00,5.939516
2014-09-29 11:00:00,8.823379
2014-09-29 12:00:00,9.565668
2014-09-29 13:00:00,10.3892355
2014-09-29 14:00:00,10.961974
2014-09-29 15:00:00,11.423052
2014-09-29 16:00:00,11.171966
2014-09-29 17:00:00,11.060531
2014-09-29 18:00:00,10.822942
2014-09-29 19:00:00,8.271258
2014-09-29 20:00:00,5.861192
2014-09-29 21:00:00,4.7188764
2014-09-29 22:00:00,3.8921723
2014-09-29 23:00:00,3.2011902
2014-09-30 00:00:00,1.3263131
2014-09-30 01:00:00,0.5919879
2014-09-30 02:00:00,0.0058543687
2014-09-30 03:00:00,0.020784618
2014-09-30 04:00:00,0.28049257
2014-09-30 05:00:00,0.610591
2014-09-30 06:00:00,1.3904945
2014-09-30 07:00:00,2.3787048
2014-09-30 08:00:00,4.1339025
2014-09-30 09:00:00,4.583824
2014-09-30 10:00:00,4.854019
2014-09-30 11:00:00,5.921998
2014-09-30 12:00:00,5.9116983
2014-09-30 13:00:00,6.423449
2014-09-30 14:00:00,6.776021
2014-09-30 15:00:00,7.632729
2014-09-30 16:00:00,8.375775
2014-09-30 17:00:00,10.913563
2014-09-30 18:00:00,11.313731
2014-09-30 19:00:00,9.277539
2014-09-30 20:00:00,5.561473
2014-09-30 21:00:00,3.8878386
2014-09-30 22:00:00,2.5337214
2014-09-30 23:00:00,1.7760981
2014-10-01 00:00:00,2.2532282
