timestamp,TimeGPT
2014-09-25 12:00:00,40.90012
2014-09-25 13:00:00,39.24152
2014-09-25 14:00:00,37.862484
2014-09-25 15:00:00,40.834785
2014-09-25 16:00:00,40.464966
2014-09-25 17:00:00,55.758797
2014-09-25 18:00:00,70.710236
2014-09-25 19:00:00,56.059578
2014-09-25 20:00:00,45.16028
2014-09-25 21:00:00,29.02686
2014-09-25 22:00:00,19.630377
2014-09-25 23:00:00,13.146109
2014-09-26 00:00:00,3.4716058
2014-09-26 01:00:00,0.53726685
2014-09-26 02:00:00,0.49046645
2014-09-26 03:00:00,-0.20014828
2014-09-26 04:00:00,1.1966524
2014-09-26 05:00:00,2.866748
2014-09-26 06:00:00,8.253096
2014-09-26 07:00:00,13.272227
2014-09-26 08:00:00,18.556744
2014-09-26 09:00:00,19.379595
2014-09-26 10:00:00,18.121437
2014-09-26 11:00:00,20.465975
2014-09-26 12:00:00,22.389557
2014-09-26 13:00:00,23.992054
2014-09-26 14:00:00,25.796806
2014-09-26 15:00:00,28.43577
2014-09-26 16:00:00,30.989893
2014-09-26 17:00:00,35.38832
2014-09-26 18:00:00,39.18079
2014-09-26 19:00:00,35.124973
2014-09-26 20:00:00,28.897415
2014-09-26 21:00:00,21.391161
2014-09-26 22:00:00,16.37729
2014-09-26 23:00:00,9.587307
2014-09-27 00:00:00,6.8767166
2014-09-27 01:00:00,5.404783
2014-09-27 02:00:00,5.0718074
2014-09-27 03:00:00,4.370252
2014-09-27 04:00:00,3.5618598
2014-09-27 05:00:00,2.4390886
2014-09-27 06:00:00,9.801844
2014-09-27 07:00:00,33.92774
2014-09-27 08:00:00,67.09771
2014-09-27 09:00:00,69.456505
2014-09-27 10:00:00,34.897224
2014-09-27 11:00:00,27.773369
2014-09-27 12:00:00,32.02182
2014-09-27 13:00:00,35.150734
2014-09-27 14:00:00,34.185936
2014-09-27 15:00:00,32.619263
2014-09-27 16:00:00,33.426826
2014-09-27 17:00:00,44.996788
2014-09-27 18:00:00,61.426907
2014-09-27 19:00:00,50.49201
2014-09-27 20:00:00,32.505558
2014-09-27 21:00:00,22.0362
2014-09-27 22:00:00,14.950135
2014-09-27 23:00:00,8.884502
2014-09-28 00:00:00,7.3338165
2014-09-28 01:00:00,5.2021637
2014-09-28 02:00:00,3.6130483
2014-09-28 03:00:00,3.1697087
2014-09-28 04:00:00,3.8718479
2014-09-28 05:00:00,4.8456297
2014-09-28 06:00:00,7.305714
2014-09-28 07:00:00,10.139747
2014-09-28 08:00:00,14.240152
2014-09-28 09:00:00,19.356796
2014-09-28 10:00:00,23.993351
2014-09-28 11:00:00,30.888613
2014-09-28 12:00:00,34.644386
2014-09-28 13:00:00,35.88804
2014-09-28 14:00:00,35.281914
2014-09-28 15:00:00,34.451397
2014-09-28 16:00:00,33.508278
2014-09-28 17:00:00,33.52478
2014-09-28 18:00:00,32.755962
2014-09-28 19:00:00,29.19686
2014-09-28 20:00:00,23.627232
2014-09-28 21:00:00,18.862476
2014-09-28 22:00:00,15.018955
2014-09-28 23:00:00,10.787843
2014-09-29 00:00:00,3.6514287
2014-09-29 01:00:00,0.9338555
2014-09-29 02:00:00,0.15893576
2014-09-29 03:00:00,1.0344986
2014-09-29 04:00:00,0.7714394
2014-09-29 05:00:00,1.6083052
2014-09-29 06:00:00,9.105795
2014-09-29 07:00:00,24.384024
2014-09-29 08:00:00,42.247326
2014-09-29 09:00:00,46.84379
2014-09-29 10:00:00,28.116726
2014-09-29 11:00:00,30.53596
2014-09-29 12:00:00,30.821318
2014-09-29 13:00:00,32.192688
2014-09-29 14:00:00,30.491278
2014-09-29 15:00:00,32.03641
2014-09-29 16:00:00,36.411865
2014-09-29 17:00:00,45.0917
2014-09-29 18:00:00,54.962696
2014-09-29 19:00:00,47.954258
2014-09-29 20:00:00,32.70272
2014-09-29 21:00:00,20.492619
2014-09-29 22:00:00,16.565834
2014-09-29 23:00:00,5.55868
2014-09-30 00:00:00,8.438643
2014-09-30 01:00:00,4.9619145
2014-09-30 02:00:00,2.6967463
2014-09-30 03:00:00,3.7923794
2014-09-30 04:00:00,3.4267354
2014-09-30 05:00:00,6.465879
2014-09-30 06:00:00,13.980141
2014-09-30 07:00:00,25.819548
2014-09-30 08:00:00,42.05424
2014-09-30 09:00:00,46.55825
2014-09-30 10:00:00,25.551771
2014-09-30 11:00:00,28.077423
2014-09-30 12:00:00,27.819456
2014-09-30 13:00:00,34.92196
2014-09-30 14:00:00,32.93404
2014-09-30 15:00:00,32.499477
2014-09-30 16:00:00,34.94079
2014-09-30 17:00:00,43.581795
2014-09-30 18:00:00,52.559624
2014-09-30 19:00:00,47.74136
2014-09-30 20:00:00,32.48195
2014-09-30 21:00:00,25.532007
2014-09-30 22:00:00,19.583296
2014-09-30 23:00:00,9.343781
2014-10-01 00:00:00,7.443794
